Week of,Prediction,Name,APTA Name,Size,Region,Feed ID
2020-07-05,23233.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2020-07-05,78699.0,Fairfax County Dept of Transp,Fairfax County Dept of Transp,2M+,South-Atlantic,101.0
2020-07-05,913322.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2020-07-05,20443.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2020-07-05,381683.0,VIA Metropolitan Transit,VIA Metropolitan Transit,"500,000-1.99M",West Central,62.0
2020-07-05,63082.0,Interurban Transit Partnership,Interurban Transit Partnership,"500,000-1.99M",East Central,301.0
2020-07-05,94207.0,RTC of Washoe County,RTC of Washoe County,Under 500k,Mountain,644.0
2020-07-05,27394.0,Charleston Area RTA,Charleston Area RTA,"500,000-1.99M",South-Atlantic,639.0
2020-07-05,219332.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2020-07-05,14961.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2020-07-05,12445.0,Victor Valley Transit Authority,Victor Valley Transit Authority,Under 500k,Pacific,498.0
2020-07-05,1856516.0,New Jersey Transit Corp,New Jersey Transit Corp,2M+,Mid-Atlantic,98.0
2020-07-05,173795.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2020-07-05,38061.0,Southern California RRA,Southern California RRA,2M+,Pacific,87.0
2020-07-05,119531.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2020-07-05,16564.0,Madison County Trans Dist,Madison County Trans Dist,2M+,East Central,768.0
2020-07-05,53612.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2020-07-05,3058.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2020-07-05,771304.0,Regional Trp District,Regional Trp District,2M+,Mountain,106.0
2020-07-05,94776.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2020-07-05,35873.0,Culver CityBus,Culver CityBus,2M+,Pacific,481.0
2020-07-05,101413.0,Caltrain,Caltrain,2M+,Pacific,49.0
2020-07-05,21804.0,Gardena Municipal Bus Lines,Gardena Municipal Bus Lines,2M+,Pacific,544.0
2020-07-05,9722.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2020-07-05,42414.0,Champaign-Urbana MTD,Champaign-Urbana MTD,Under 500k,East Central,695.0
2020-07-05,86372.0,Lane Transit District ,Lane Transit District ,Under 500k,Pacific,478.0
2020-07-05,23058.0,Kitsap Transit,Kitsap Transit,Under 500k,Pacific,216.0
2020-07-05,218728.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2020-07-05,140016.0,Metra,Metra,2M+,East Central,69.0
2020-07-05,221946.0,Broward County Transit,Broward County Transit,2M+,South-Atlantic,179.0
2020-07-05,76559.0,Delaware Transit Corp,Delaware Transit Corp,2M+,South-Atlantic,504.0
2020-07-05,8204.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2020-07-05,23757.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2020-07-05,735487.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2020-07-05,158330.0,Sacramento Reg Tr Dist,Sacramento Reg Tr Dist,"500,000-1.99M",Pacific,139.0
2020-07-05,24322.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2020-07-05,387043.0,Orange County Transp Auth,Orange County Transp Auth,2M+,Pacific,86.0
2020-07-05,62989.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2020-07-05,9388.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2020-07-05,32924.0,South Florida RTA (Tri-Rail),South Florida RTA (Tri-Rail),2M+,South-Atlantic,385.0
2020-07-05,728920.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2020-07-05,81974.0,GoDurham Transit,GoDurham Transit,Under 500k,South-Atlantic,571.0
2020-07-05,253340.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2020-07-05,20574472.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2020-07-05,32867.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2020-07-05,135684.0,Foothill Transit,Foothill Transit,2M+,Pacific,173.0
2020-07-05,81375.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2020-07-05,5459.0,Denton County Transportation Auth,Denton County Transportation Auth,Under 500k,West Central,460.0
2020-07-05,331182.0,Bi-State Dev Agency,Bi-State Dev Agency,2M+,West Central,109.0
2020-07-05,135866.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2020-07-05,80503.0,OMNITRANS,OMNITRANS,"500,000-1.99M",Pacific,275.0
2020-07-05,498946.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2020-07-05,919.0,New Mexico Dept of Trp,New Mexico Dept of Trp,"500,000-1.99M",Mountain,459.0
2020-07-05,78966.0,Indianapolis Public Trp Corp,Indianapolis Public Trp Corp,"500,000-1.99M",East Central,563.0
2020-07-05,324937.0,San Francisco Bay Area RTD,San Francisco Bay Area RTD,2M+,Pacific,46.0
2020-07-05,297907.0,Utah Transit Authority,Utah Transit Authority,"500,000-1.99M",Mountain,104.0
2020-07-05,618522.0,Dallas Area Rapid Transit,Dallas Area Rapid Transit,2M+,West Central,66.0
2020-07-05,892694.0,Maryland Transit Admin,Maryland Transit Admin,2M+,South-Atlantic,108.0
2020-07-05,12563.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2020-07-05,7444.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
2020-07-05,1877594.0,Southeastern Penn TA,Southeastern Penn TA,2M+,Mid-Atlantic,60.0
2020-07-05,20453.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2020-07-05,14031.0,Santa Cruz Metro Transit Dist,Santa Cruz Metro Transit Dist,Under 500k,Pacific,475.0
2020-07-05,142264.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2020-07-05,59355.0,Clark Co Pub Trp Benefit Area,Clark Co Pub Trp Benefit Area,"500,000-1.99M",Pacific,508.0
2020-07-05,84376.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2020-07-05,7446.0,Centre Area Transp Auth,Centre Area Transp Auth,Under 500k,Mid-Atlantic,599.0
2020-07-05,85178.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
2020-07-05,1112085.0,Washington Metro Area TA,Washington Metro Area TA,2M+,South-Atlantic,70.0
2020-07-05,21904.0,Santa Clarita Transit,Santa Clarita Transit,Under 500k,Pacific,497.0
2020-07-05,2615.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2020-07-05,29185.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
2020-07-05,76270.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2020-07-05,37221.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2020-07-05,468786.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2020-07-05,4257.0,LAKETRAN,LAKETRAN,"500,000-1.99M",East Central,628.0
2020-07-05,735031.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2020-07-05,107501.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2020-07-05,167848.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2020-07-05,228570.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2020-07-05,42033.0,Port Authority Transit Corp,Port Authority Transit Corp,2M+,Mid-Atlantic,111.0
2020-07-05,267662.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2020-07-12,12417.0,Santa Cruz Metro Transit Dist,Santa Cruz Metro Transit Dist,Under 500k,Pacific,475.0
2020-07-12,78336.0,Delaware Transit Corp,Delaware Transit Corp,2M+,South-Atlantic,504.0
2020-07-12,15151.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2020-07-12,4861.0,Denton County Transportation Auth,Denton County Transportation Auth,Under 500k,West Central,460.0
2020-07-12,11250.0,PRTC Omni-Ride,PRTC Omni-Ride,2M+,South-Atlantic,421.0
2020-07-12,81471.0,GoDurham Transit,GoDurham Transit,Under 500k,South-Atlantic,571.0
2020-07-12,100122.0,Caltrain,Caltrain,2M+,Pacific,49.0
2020-07-12,5016.0,Virginia Railway Express,Virginia Railway Express,2M+,South-Atlantic,234.0
2020-07-12,173960.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2020-07-12,266476.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2020-07-12,368791.0,Orange County Transp Auth,Orange County Transp Auth,2M+,Pacific,86.0
2020-07-12,26872.0,Kitsap Transit,Kitsap Transit,Under 500k,Pacific,216.0
2020-07-12,77561.0,Pierce Transit,Pierce Transit,2M+,Pacific,134.0
2020-07-12,823648.0,Maryland Transit Admin,Maryland Transit Admin,2M+,South-Atlantic,108.0
2020-07-12,60431.0,Clark Co Pub Trp Benefit Area,Clark Co Pub Trp Benefit Area,"500,000-1.99M",Pacific,508.0
2020-07-12,139367.0,Metra,Metra,2M+,East Central,69.0
2020-07-12,620253.0,Dallas Area Rapid Transit,Dallas Area Rapid Transit,2M+,West Central,66.0
2020-07-12,46041.0,Port Authority Transit Corp,Port Authority Transit Corp,2M+,Mid-Atlantic,111.0
2020-07-12,614097.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2020-07-12,429043.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2020-07-12,953955.0,San Francisco Muni Rwy,San Francisco Muni Rwy,2M+,Pacific,48.0
2020-07-12,421797.0,Port Auth of Allegheny Co,Port Auth of Allegheny Co,"500,000-1.99M",Mid-Atlantic,103.0
2020-07-12,173785.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2020-07-12,8912.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2020-07-12,130794.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2020-07-12,22059.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2020-07-12,91469.0,Indianapolis Public Trp Corp,Indianapolis Public Trp Corp,"500,000-1.99M",East Central,563.0
2020-07-12,12945.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2020-07-12,932362.0,Metro Atlanta Rapid Tr Auth,Metro Atlanta Rapid Tr Auth,2M+,South-Atlantic,80.0
2020-07-12,6691.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
2020-07-12,352507.0,MTA Metro-North Railroad,MTA Metro-North Railroad,2M+,New England,44.0
2020-07-12,107405.0,Greater Dayton Regional TA,Greater Dayton Regional TA,"500,000-1.99M",East Central,520.0
2020-07-12,74140.0,OMNITRANS,OMNITRANS,"500,000-1.99M",Pacific,275.0
2020-07-12,20551.0,Gardena Municipal Bus Lines,Gardena Municipal Bus Lines,2M+,Pacific,544.0
2020-07-12,753731.0,Regional Trp District,Regional Trp District,2M+,Mountain,106.0
2020-07-12,54278.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2020-07-12,157120.0,Sacramento Reg Tr Dist,Sacramento Reg Tr Dist,"500,000-1.99M",Pacific,139.0
2020-07-12,26011.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2020-07-12,128238.0,Kansas City Area Trp Auth,Kansas City Area Trp Auth,"500,000-1.99M",West Central,142.0
2020-07-12,169889.0,Montgomery County Ride-On,Montgomery County Ride-On,2M+,South-Atlantic,88.0
2020-07-12,28818.0,Lee Tran ,Lee Tran ,"500,000-1.99M",South-Atlantic,648.0
2020-07-12,734837.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2020-07-12,30710.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2020-07-12,714992.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2020-07-12,42662.0,METRO Regional Transit Authority,METRO Regional Transit Authority,"500,000-1.99M",East Central,772.0
2020-07-12,130219.0,Foothill Transit,Foothill Transit,2M+,Pacific,173.0
2020-07-12,26126.0,Charleston Area RTA,Charleston Area RTA,"500,000-1.99M",South-Atlantic,639.0
2020-07-12,538373.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2020-07-12,125267.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2020-07-12,143534.0,Palm Beach County STD,Palm Beach County STD,2M+,South-Atlantic,377.0
2020-07-12,1955760.0,New Jersey Transit Corp,New Jersey Transit Corp,2M+,Mid-Atlantic,98.0
2020-07-12,17039.0,Madison County Trans Dist,Madison County Trans Dist,2M+,East Central,768.0
2020-07-12,93258.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2020-07-12,60269.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2020-07-12,143501.0,Central Ohio Transit Auth,Central Ohio Transit Auth,"500,000-1.99M",East Central,588.0
2020-07-12,78773.0,Fairfax County Dept of Transp,Fairfax County Dept of Transp,2M+,South-Atlantic,101.0
2020-07-12,2024368.0,Southeastern Penn TA,Southeastern Penn TA,2M+,Mid-Atlantic,60.0
2020-07-12,61371.0,Interurban Transit Partnership,Interurban Transit Partnership,"500,000-1.99M",East Central,301.0
2020-07-12,2878315.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2020-07-12,85187.0,Lane Transit District ,Lane Transit District ,Under 500k,Pacific,478.0
2020-07-12,3511905.0,Los Angeles County MTA,Los Angeles County MTA,2M+,Pacific,53.0
2020-07-12,86190.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2020-07-12,80543.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2020-07-12,833996.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2020-07-12,2532.0,City of Redondo Beach,City of Redondo Beach,2M+,Pacific,660.0
2020-07-12,35875.0,Southern California RRA,Southern California RRA,2M+,Pacific,87.0
2020-07-12,13693.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2020-07-12,249055.0,Milwaukee County Tr Sys,Milwaukee County Tr Sys,"500,000-1.99M",East Central,141.0
2020-07-12,211031.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2020-07-12,1384762.0,MTA Bus Company,MTA Bus Company,2M+,Mid-Atlantic,42.0
2020-07-12,880145.0,King County Dept of Trp,King County Dept of Trp,2M+,Pacific,75.0
2020-07-12,22549021.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2020-07-12,3783.0,Water Emergency Tr Auth,Water Emergency Tr Auth,2M+,Pacific,685.0
2020-07-12,264648.0,Central Florida RTA,Central Florida RTA,"500,000-1.99M",South-Atlantic,319.0
2020-07-12,21592.0,Santa Clarita Transit,Santa Clarita Transit,Under 500k,Pacific,497.0
2020-07-12,500133.0,City & Cnty of Honolulu DOTS,City & Cnty of Honolulu DOTS,"500,000-1.99M",Pacific,107.0
2020-07-12,4032.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2020-07-12,78994.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2020-07-12,4136.0,LAKETRAN,LAKETRAN,"500,000-1.99M",East Central,628.0
2020-07-12,141160.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2020-07-12,195316.0,City of Tucson MTS,City of Tucson MTS,"500,000-1.99M",Mountain,259.0
2020-07-12,21769.0,Central Contra Costa TA,Central Contra Costa TA,"500,000-1.99M",Pacific,79.0
2020-07-12,5180.0,City of Fairfax CUE Bus,City of Fairfax CUE Bus,2M+,South-Atlantic,420.0
2020-07-12,378297.0,VIA Metropolitan Transit,VIA Metropolitan Transit,"500,000-1.99M",West Central,62.0
2020-07-12,117019.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
2020-07-12,297120.0,Utah Transit Authority,Utah Transit Authority,"500,000-1.99M",Mountain,104.0
2020-07-12,1167.0,New Mexico Dept of Trp,New Mexico Dept of Trp,"500,000-1.99M",Mountain,459.0
2020-07-12,27800.0,Tr Auth of Northern Kentucky,Tr Auth of Northern Kentucky,"500,000-1.99M",East Central,235.0
2020-07-12,548619.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2020-07-12,11277.0,Northern IN Commuter TD,Northern IN Commuter TD,2M+,East Central,281.0
2020-07-12,25830.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
2020-07-12,216818.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2020-07-12,35691.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2020-07-12,108503.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2020-07-12,5481.0,Centre Area Transp Auth,Centre Area Transp Auth,Under 500k,Mid-Atlantic,599.0
2020-07-12,671559.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2020-07-12,252357.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2020-07-12,117446.0,Hampton Roads Transit,Hampton Roads Transit,"500,000-1.99M",South-Atlantic,135.0
2020-07-12,65926.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2020-07-12,110335.0,Jacksonville Transp Auth,Jacksonville Transp Auth,"500,000-1.99M",South-Atlantic,426.0
2020-07-12,10262.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2020-07-12,2030878.0,Massachusetts Bay Tr Auth,Massachusetts Bay Tr Auth,2M+,New England,67.0
2020-07-12,215157.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2020-07-12,11363.0,Victor Valley Transit Authority,Victor Valley Transit Authority,Under 500k,Pacific,498.0
2020-07-12,10377.0,Prince Georges County Transp,Prince Georges County Transp,2M+,South-Atlantic,502.0
2020-07-12,2834.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2020-07-12,82687.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2020-07-12,301063.0,San Francisco Bay Area RTD,San Francisco Bay Area RTD,2M+,Pacific,46.0
2020-07-12,33882.0,Culver CityBus,Culver CityBus,2M+,Pacific,481.0
2020-07-12,328090.0,Bi-State Dev Agency,Bi-State Dev Agency,2M+,West Central,109.0
2020-07-12,24541.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2020-07-12,46758.0,Champaign-Urbana MTD,Champaign-Urbana MTD,Under 500k,East Central,695.0
2020-07-12,99913.0,RTC of Washoe County,RTC of Washoe County,Under 500k,Mountain,644.0
2020-07-12,87484.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2020-07-12,76647.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2020-07-12,10764.0,Minnesota Valley Transit Auth,Minnesota Valley Transit Auth,2M+,West Central,140.0
2020-07-12,20723.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2020-07-12,81528.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
2020-07-12,1139791.0,Washington Metro Area TA,Washington Metro Area TA,2M+,South-Atlantic,70.0
2020-07-12,32835.0,South Florida RTA (Tri-Rail),South Florida RTA (Tri-Rail),2M+,South-Atlantic,385.0
2020-07-12,19329.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2020-07-12,186454.0,Long Beach Transit,Long Beach Transit,2M+,Pacific,509.0
2020-07-12,7446.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2020-07-12,210191.0,Broward County Transit,Broward County Transit,2M+,South-Atlantic,179.0
2020-07-12,93812.0,Regional Transit Auth,Regional Transit Auth,"500,000-1.99M",West Central,286.0
2020-07-12,22440.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2020-07-12,3591.0,Ventura County Transp Comm,Ventura County Transp Comm,Under 500k,Pacific,577.0
2020-07-12,258948.0,City of Phoenix PTD,City of Phoenix PTD,2M+,Mountain,178.0
2020-07-19,258167.0,Central Florida RTA,Central Florida RTA,"500,000-1.99M",South-Atlantic,319.0
2020-07-19,168308.0,City of Tucson MTS,City of Tucson MTS,"500,000-1.99M",Mountain,259.0
2020-07-19,324187.0,Bi-State Dev Agency,Bi-State Dev Agency,2M+,West Central,109.0
2020-07-19,103055.0,RTC of Washoe County,RTC of Washoe County,Under 500k,Mountain,644.0
2020-07-19,3866.0,Ventura County Transp Comm,Ventura County Transp Comm,Under 500k,Pacific,577.0
2020-07-19,352638.0,MTA Metro-North Railroad,MTA Metro-North Railroad,2M+,New England,44.0
2020-07-19,689149.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2020-07-19,166910.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2020-07-19,362007.0,Orange County Transp Auth,Orange County Transp Auth,2M+,Pacific,86.0
2020-07-19,12413.0,Northern IN Commuter TD,Northern IN Commuter TD,2M+,East Central,281.0
2020-07-19,30212.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2020-07-19,286606.0,Utah Transit Authority,Utah Transit Authority,"500,000-1.99M",Mountain,104.0
2020-07-19,730526.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2020-07-19,216499.0,Broward County Transit,Broward County Transit,2M+,South-Atlantic,179.0
2020-07-19,2351.0,City of Redondo Beach,City of Redondo Beach,2M+,Pacific,660.0
2020-07-19,1884102.0,Massachusetts Bay Tr Auth,Massachusetts Bay Tr Auth,2M+,New England,67.0
2020-07-19,83048.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2020-07-19,11043.0,PRTC Omni-Ride,PRTC Omni-Ride,2M+,South-Atlantic,421.0
2020-07-19,20831.0,Santa Clarita Transit,Santa Clarita Transit,Under 500k,Pacific,497.0
2020-07-19,4130.0,LAKETRAN,LAKETRAN,"500,000-1.99M",East Central,628.0
2020-07-19,136836.0,Metra,Metra,2M+,East Central,69.0
2020-07-19,408922.0,Port Auth of Allegheny Co,Port Auth of Allegheny Co,"500,000-1.99M",Mid-Atlantic,103.0
2020-07-19,13191.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2020-07-19,139803.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2020-07-19,29816.0,Lee Tran ,Lee Tran ,"500,000-1.99M",South-Atlantic,648.0
2020-07-19,2782.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2020-07-19,42065.0,Port Authority Transit Corp,Port Authority Transit Corp,2M+,Mid-Atlantic,111.0
2020-07-19,908485.0,King County Dept of Trp,King County Dept of Trp,2M+,Pacific,75.0
2020-07-19,6561.0,Centre Area Transp Auth,Centre Area Transp Auth,Under 500k,Mid-Atlantic,599.0
2020-07-19,147766.0,Sacramento Reg Tr Dist,Sacramento Reg Tr Dist,"500,000-1.99M",Pacific,139.0
2020-07-19,735107.0,Regional Trp District,Regional Trp District,2M+,Mountain,106.0
2020-07-19,1892036.0,Southeastern Penn TA,Southeastern Penn TA,2M+,Mid-Atlantic,60.0
2020-07-19,107616.0,Greater Dayton Regional TA,Greater Dayton Regional TA,"500,000-1.99M",East Central,520.0
2020-07-19,257805.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2020-07-19,205672.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2020-07-19,622501.0,Dallas Area Rapid Transit,Dallas Area Rapid Transit,2M+,West Central,66.0
2020-07-19,107647.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2020-07-19,82772.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2020-07-19,987.0,New Mexico Dept of Trp,New Mexico Dept of Trp,"500,000-1.99M",Mountain,459.0
2020-07-19,64265.0,Interurban Transit Partnership,Interurban Transit Partnership,"500,000-1.99M",East Central,301.0
2020-07-19,35083.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2020-07-19,363450.0,VIA Metropolitan Transit,VIA Metropolitan Transit,"500,000-1.99M",West Central,62.0
2020-07-19,141184.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2020-07-19,28676.0,Tr Auth of Northern Kentucky,Tr Auth of Northern Kentucky,"500,000-1.99M",East Central,235.0
2020-07-19,670974.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2020-07-19,232774.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2020-07-19,161883.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2020-07-19,2905820.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2020-07-19,84335.0,Indianapolis Public Trp Corp,Indianapolis Public Trp Corp,"500,000-1.99M",East Central,563.0
2020-07-19,3472825.0,Los Angeles County MTA,Los Angeles County MTA,2M+,Pacific,53.0
2020-07-19,546413.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2020-07-19,7342.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
2020-07-19,114652.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
2020-07-19,98045.0,Caltrain,Caltrain,2M+,Pacific,49.0
2020-07-19,4837.0,City of Fairfax CUE Bus,City of Fairfax CUE Bus,2M+,South-Atlantic,420.0
2020-07-19,84029.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2020-07-19,19675.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
